student_id,student_name,age,gender,socioeconomic_status,attendance_percentage,assignment_timeliness,quiz_test_avg_pct,fee_payment_status,lms_login_count_monthly,time_spent_online_hours_week,engagement_score,academic_performance,low_attendance,payment_issues,dropout_probability,risk_label
STU_0013,Student 13,20.0,1,1.0,44.42700418783465,40.82208062633943,37.03964551237768,1.0,10.271038107002914,10.594664335649963,49.08925018581405,38.1743760465662,1,0,0.9996499,High
STU_0014,Student 14,22.0,1,1.0,45.948838061329,20.90082306122304,18.042987840696743,0.5,8.960219759145371,8.031382615965764,43.680178002135804,18.90033840685463,1,1,0.99977213,High
STU_0015,Student 15,21.0,1,2.0,31.471470568666252,42.62999572187065,49.63957353969639,1.0,4.746513550706945,14.128793257932195,42.46673009972818,47.53670019434867,1,0,0.99957997,High
STU_0016,Student 16,20.0,1,3.0,76.4686511209639,63.97807284188211,71.34446899557148,1.0,15.756868683982315,13.909873580331428,74.72315008647622,69.13455014946467,0,0,0.0001165589,Low
STU_0017,Student 17,23.0,1,5.0,100.0,97.85326394554332,88.91853746082698,0.5,17.0,13.343338302139685,84.84140793598564,91.59895540624188,0,1,0.00017354198,Low
STU_0018,Student 18,22.0,1,2.0,78.90841714138968,90.71387969446388,85.74140775400167,1.0,9.669350090860572,8.803736499262568,59.094498995841946,87.23314933614033,0,0,0.00017552367,Low
STU_0019,Student 19,19.0,0,3.0,55.41101368494746,59.87193648791408,65.21318754590656,0.5,10.519820931390683,9.299585899309253,51.65238497761178,63.61081222850882,1,1,0.0055254144,Low
STU_0020,Student 20,21.0,1,2.0,96.09766099978228,94.57186061648662,84.98481274546144,1.0,14.723033740423686,12.421798192842198,78.71882283791399,87.86092710676898,0,0,0.00018202055,Low
STU_0021,Student 21,23.0,1,5.0,69.69284909332221,61.05462340644739,75.5280446237388,1.0,16.620117634962185,13.534022682723608,72.53218941475961,71.18601825855137,1,0,0.0001382073,Low
STU_0022,Student 22,23.0,0,1.0,41.80157034102013,0.0,7.310102801282893,0.5,7.178311078871007,7.675757250048477,39.061351529182176,5.117071960898024,1,1,0.99977833,High
STU_0023,Student 23,19.0,1,1.0,46.09729904894582,56.572111285288855,58.630225863626976,1.0,8.553393618082461,8.730392316001428,44.36557615564225,58.01279149012554,1,0,0.025391234,Low
STU_0024,Student 24,21.0,0,3.0,58.42619314264112,54.63191765425466,59.32320483362569,1.0,16.354765046612243,15.865951673775314,71.56400568372098,57.91581867981438,1,0,0.0015168209,Low
STU_0025,Student 25,22.0,1,4.0,87.74005859912974,100.0,94.3973125967104,1.0,11.57436778072706,13.556193815665598,73.08682019479151,96.07811881769729,0,0,0.0001441155,Low
STU_0026,Student 26,18.0,1,3.0,65.39329271026405,71.3637131596921,63.84821609344067,1.0,10.75798368252231,10.883059801130909,58.60367303325637,66.1028652133161,1,0,9.472186e-05,Low
STU_0027,Student 27,21.0,1,4.0,38.2786531937463,30.16177260572366,25.065106012059008,0.5,9.38099737274346,7.007979231898254,39.46335872618093,26.594105990158404,1,1,0.99965835,High
STU_0028,Student 28,19.0,1,2.0,80.1847725025759,96.1878238282165,100.0,0.0,15.319974613778463,13.736993620167318,75.3409055106645,98.85634714846495,0,1,0.0033268204,Low
STU_0029,Student 29,23.0,1,2.0,65.23269792558634,82.49963901495919,84.91181878346303,0.0,14.274091120844735,15.24561044364442,70.48821265852908,84.18816485291187,1,1,0.0039331014,Low
STU_0030,Student 30,22.0,1,5.0,60.35875981706416,57.07328260177699,52.000709085464464,0.5,12.929369215594024,14.20424681172177,65.01516992580878,53.52248114035822,1,1,0.0007621693,Low
STU_0031,Student 31,21.0,1,4.0,83.50858749803707,100.0,100.0,1.0,15.165453542974145,14.051578477106407,76.99010667161592,100.0,0,0,0.00012306403,Low
STU_0032,Student 32,18.0,1,5.0,56.78631679474163,48.45669596395092,46.36933889591708,1.0,9.224890717600204,12.457291269371744,55.75143809447937,46.995546016327225,1,0,0.9992079,High
STU_0033,Student 33,18.0,1,3.0,47.77900384705188,50.17372038817043,41.85399144110041,1.0,8.556664724638228,9.385100907277158,46.13500312277811,44.34991012522141,1,0,0.99572563,High
STU_0034,Student 34,20.0,1,4.0,89.21573147252403,97.78685728830574,100.0,1.0,15.408731169898108,13.960571524616464,79.44421279559434,99.33605718649173,0,0,0.00012400831,Low
STU_0035,Student 35,20.0,1,3.0,100.0,100.0,87.84364586052595,1.0,11.837081774325508,9.556989754512394,71.66691589675858,91.49055210236816,0,0,0.00010162925,Low
STU_0036,Student 36,24.0,0,1.0,46.91905533874567,56.24188306798401,35.9951980687556,0.0,13.306855972022902,12.237958898322876,56.85981754049649,42.06920356852412,1,1,0.9994537,High
STU_0037,Student 37,19.0,0,1.0,62.56059124380824,57.57073353536065,57.50947862857748,1.0,10.931044988124281,13.12459098200319,61.44049593048206,57.52785510061243,1,0,0.0002672437,Low
STU_0038,Student 38,21.0,1,3.0,48.337602539988936,64.74306715036056,56.85410162582996,1.0,9.280002928218645,8.46115464113554,45.77747429186754,59.22079128318914,1,0,0.006880962,Low
STU_0039,Student 39,21.0,0,1.0,67.62321995655563,65.75681010995935,62.70695787792116,1.0,10.00823882536509,8.281232553753973,54.15868397038797,63.621913547532614,1,0,0.00023861496,Low
STU_0040,Student 40,24.0,0,4.0,56.68167949837925,48.14626906425135,36.54547404651795,0.5,8.786442104403204,9.588198930248996,50.34011515062453,40.02571255183797,1,1,0.99968064,High
STU_0041,Student 41,23.0,1,5.0,85.89666819524733,77.58159868554736,92.0887843619782,0.5,12.846807339947501,10.97007926252575,69.72437861412536,87.73662865904895,0,1,0.00014166765,Low
STU_0042,Student 42,23.0,0,1.0,67.27756981705548,96.37739568920053,88.43948276206285,0.5,11.613887581395863,12.105239232838773,62.53335006758779,90.82085664020414,1,1,0.00024800465,Low
STU_0043,Student 43,24.0,0,4.0,52.12789966176281,40.99814824038364,35.81415570233392,1.0,9.85278178295373,9.01987183958278,48.98653534425658,37.36935346374884,1,0,0.9996151,High
STU_0044,Student 44,23.0,1,2.0,57.91061506440998,77.28514346581667,81.81974267681548,0.5,7.957282991151149,12.415520726781002,54.44795575069648,80.45936291351583,1,1,0.008415516,Low
STU_0045,Student 45,20.0,1,4.0,63.281828083649074,46.24982764649653,29.73045606662433,1.0,8.794327867332733,6.817811737744255,48.368174455554424,34.68626754058599,1,0,0.9944243,High
STU_0046,Student 46,21.0,0,5.0,76.05363578710852,83.37221746322132,65.96562018423687,0.0,11.467519073830069,13.241229109354503,67.74481764932327,71.1875993679322,0,1,0.0037281907,Low
STU_0047,Student 47,24.0,0,4.0,66.57120877711861,71.02746054948113,75.59889457780208,1.0,8.3598488936245,7.650225990196044,50.495804293930064,74.2274643693058,1,0,0.00024039453,Low
STU_0048,Student 48,21.0,1,3.0,61.387803547635045,85.70620674352847,80.36683517798244,1.0,15.343473637591618,9.079771349627762,60.08261344412075,81.96864664764624,1,0,0.00010637824,Low
STU_0049,Student 49,18.0,1,5.0,88.6476908397581,78.83166241223037,68.01372112950051,1.0,12.359364810544813,11.655432717970141,71.32094918228397,71.25910351431946,0,0,0.0001143795,Low
STU_0050,Student 50,20.0,1,2.0,80.51729373115968,66.55733046175388,73.79780853712172,0.5,17.855884126105284,13.418726091024876,78.31080949481562,71.62566511451136,0,1,0.00020562905,Low
STU_0051,Student 51,22.0,1,3.0,53.85520916178243,52.1075534865777,42.364493577281785,1.0,10.69050022109002,8.126031374738949,49.298631326839484,45.28741155007056,1,0,0.99184227,High
STU_0052,Student 52,20.0,0,4.0,38.08359715384717,63.05562459245395,59.76147699786686,0.0,8.270584455074559,5.772538444106751,35.84923043939463,60.74972127624298,1,1,0.99415034,High
STU_0053,Student 53,24.0,1,5.0,76.2117645169728,62.94938731781629,52.19582170214613,1.0,14.79343690458878,12.379996877751477,70.78821975557503,55.42189138684718,0,0,0.00019056154,Low
STU_0054,Student 54,22.0,1,2.0,45.88437283743776,7.058123354374764,10.699369589372653,1.0,7.441558084491876,10.672452825493574,46.04416557391007,9.606995718873286,1,0,0.9997526,High
STU_0055,Student 55,18.0,0,3.0,76.0629196493683,76.95943720996753,92.94435152256882,1.0,10.27495031815749,11.307382145251633,62.938002968626165,88.14887722878842,0,0,0.000114696675,Low
STU_0056,Student 56,24.0,1,2.0,52.62961441852721,66.87245818794234,44.53997903595697,1.0,6.72956059061516,8.478193592986111,44.13547373172673,51.23972278155257,1,0,0.9970084,High
STU_0057,Student 57,19.0,1,4.0,88.96534929267818,73.75826030308023,75.11015256808798,1.0,12.859221961375772,12.387306127123356,73.33302392956082,74.70458488858566,0,0,0.000120942335,Low
STU_0058,Student 58,21.0,0,2.0,58.94691413262749,71.66589673292644,81.94495803556265,1.0,11.875678611591667,10.88341104104012,57.51011515369552,78.86123964477179,1,0,0.0017122778,Low
STU_0059,Student 59,18.0,0,1.0,66.62524628622496,51.08658151103812,46.028848543368845,0.5,8.671265970430408,6.476184499154462,48.97208839799249,47.54616843366962,1,1,0.065323986,Low
STU_0060,Student 60,21.0,0,3.0,98.79958970473918,96.601211669364,83.02870317781337,1.0,12.841581315708769,8.579002687407499,70.88902437489311,87.10045572527855,0,0,0.00012539119,Low
STU_0061,Student 61,23.0,0,2.0,38.1657750311452,49.45600976043606,54.5075720859649,0.0,7.904896990143574,8.546111437102429,40.02422188621413,52.99210338830625,1,1,0.9994855,High
STU_0062,Student 62,19.0,1,4.0,49.105150530154425,31.29316950407785,43.31301154460305,1.0,12.189885548868288,10.773636201701995,53.80754448904702,39.70705893244549,1,0,0.9994516,High
STU_0063,Student 63,19.0,1,4.0,54.99224778804892,57.71494776066224,68.40121389240785,0.5,10.607817749517336,12.005874231772198,56.117269285850256,65.19533405288416,1,1,0.0037293474,Low
STU_0064,Student 64,18.0,0,2.0,44.030927071005046,62.2555297403886,66.64644179536653,1.0,10.20244116047651,11.61582902778775,50.543559499294645,65.32916817887315,1,0,0.008070141,Low
STU_0065,Student 65,19.0,1,4.0,67.71496535005056,74.82397683822083,75.99894168952453,1.0,11.591673414051082,12.00610273854344,62.513393526797756,75.64645223413342,1,0,0.000117289856,Low
STU_0066,Student 66,22.0,1,5.0,74.89549561563187,64.08610475177035,53.297954087158736,1.0,12.74092780799058,10.809898477840928,64.91602488361313,56.53439928654222,0,0,0.00015392934,Low
STU_0067,Student 67,19.0,1,3.0,89.73698679770948,100.0,100.0,1.0,15.442132528051314,9.959761923805377,73.02160570943143,100.0,0,0,9.8335615e-05,Low
STU_0068,Student 68,21.0,1,5.0,41.08219187016026,50.95807954899761,60.6775613092277,0.0,9.262913929648892,10.455599238956495,46.18040413125894,57.76171678115867,1,1,0.9941247,High
STU_0069,Student 69,21.0,1,1.0,46.46804617295825,18.56132617409365,4.904626350230446,1.0,11.742205520305061,11.921441386676868,54.07328714735635,9.001636297389407,1,0,0.99970216,High
STU_0070,Student 70,24.0,1,2.0,51.36145049780102,64.32510471881442,68.69886145297231,1.0,8.837753203213797,4.641813676651527,40.02697919194942,67.38673443272494,1,0,0.113435775,Low
STU_0071,Student 71,21.0,1,1.0,56.368711284804725,47.79809749854557,55.63198400478299,0.0,10.69206936276785,8.677358308218599,51.226021487265726,53.28181805291177,1,1,0.99813485,High
STU_0072,Student 72,24.0,1,4.0,100.0,100.0,100.0,1.0,15.0,11.117891245212208,78.47198913919772,100.0,0,0,0.000110789464,Low
STU_0073,Student 73,21.0,0,1.0,47.88759207650716,63.00765214090606,62.107776711379415,0.5,10.437792643000023,10.455596723746883,50.46291313774189,62.377739340237405,1,1,0.025324231,Low
STU_0074,Student 74,22.0,0,4.0,88.59078066552132,80.34671189554882,70.05590100579509,1.0,13.849197456722369,10.317877862829796,71.04507772508515,73.1431442727212,0,0,0.00014154396,Low
STU_0075,Student 75,24.0,0,4.0,100.0,75.31611078937279,69.29071663100424,0.5,13.0,11.42373086235072,76.32609722545884,71.0983348785148,0,1,0.0001669459,Low
STU_0076,Student 76,20.0,0,3.0,83.18764880476537,100.0,87.91300169852846,1.0,12.691037364762137,10.924448801675084,68.35775741408634,91.53910118896991,0,0,0.00011375515,Low
STU_0077,Student 77,23.0,1,5.0,81.52877287041821,98.99752493844744,98.38479695706764,1.0,13.328128280469523,11.345765197159306,69.24330459716697,98.56861535148157,0,0,0.00011531056,Low
STU_0078,Student 78,18.0,1,4.0,64.02258718919515,62.71374699145096,59.75112223262668,1.0,11.586251870145093,9.360337347671054,56.614703908215226,60.63990966027396,1,0,0.00011599895,Low
STU_0079,Student 79,21.0,0,3.0,78.1998220372,91.00114380958172,100.0,0.0,7.954783595718723,7.699421689726006,54.69136799666792,97.30034314287451,0,1,0.0038322434,Low
STU_0080,Student 80,19.0,0,5.0,73.15103010729294,67.61022912633767,78.34635483559525,1.0,10.148441323671971,7.9136865422746006,55.94274915502583,75.12551712281797,0,0,0.00014590292,Low
STU_0081,Student 81,21.0,0,4.0,57.79304052815452,59.24759317956727,70.88216998223643,1.0,9.213218070071239,10.366743916183284,52.65048492175208,67.39179694143569,1,0,0.0012705366,Low
STU_0082,Student 82,19.0,1,4.0,85.60401115947208,83.43969201992098,89.09592190985373,0.5,13.861387495934203,13.072899005149837,74.46339395787727,87.39905294287391,0,1,0.0001495428,Low
STU_0083,Student 83,23.0,1,1.0,70.34275475403358,65.40859347367405,61.00078171365183,0.0,10.398829447089,8.658178823293822,56.39418622685588,62.323125241658495,0,1,0.0051151826,Low
STU_0084,Student 84,23.0,1,1.0,75.36256876881534,80.75210747010166,77.44742796428477,0.5,11.653675050394929,13.868117717231552,68.76160630497122,78.43883181602983,0,1,0.0002122645,Low
STU_0085,Student 85,23.0,1,5.0,57.49970914200793,39.37702678732411,37.17059518952466,0.0,21.45735539674478,15.099474803488292,76.69125861302282,37.832524668864494,1,1,0.9996762,High
STU_0086,Student 86,19.0,0,4.0,63.66598540039367,59.89227293890998,62.15107221132359,1.0,12.920182083454174,14.520462289320207,66.85347365673994,61.473432429599505,1,0,0.00016299622,Low
STU_0087,Student 87,21.0,0,2.0,52.316118855820136,57.03331094307121,61.703348665752586,1.0,9.501771877964677,8.466631591319132,47.67254999153036,60.30233734894817,1,0,0.007982952,Low
STU_0088,Student 88,23.0,1,1.0,79.03680880462844,100.0,100.0,0.5,12.309754146040198,7.101721519821228,59.81270640585955,100.0,0,1,0.00020137746,Low
STU_0089,Student 89,22.0,2,5.0,67.0866202820322,49.57360705234176,46.08642532422416,0.5,12.813073305714806,12.210932302682107,64.22595746869496,47.13257984265943,1,1,0.9789858,High
STU_0090,Student 90,24.0,0,4.0,66.6508304530529,74.45912631903931,67.3297387531835,1.0,12.741112586720886,11.867646503598419,63.38328817205088,69.46855502294025,1,0,0.00015334848,Low
STU_0091,Student 91,19.0,1,4.0,69.77517092994377,79.2274025763617,62.515617482962654,1.0,14.479792267502264,12.308683724366297,67.67804364755557,67.52915301098237,1,0,0.000117342206,Low
STU_0092,Student 92,19.0,1,2.0,65.93029135153424,37.77951039129319,53.180060371853,0.5,14.085784346347502,10.758427216285773,63.03016204445845,48.55989537768506,1,1,0.042446543,Low
STU_0093,Student 93,21.0,1,5.0,75.46803085240744,81.62601106854622,100.0,1.0,10.382910081120345,10.122310589588533,60.866101473041084,94.48780332056387,0,0,0.00010181967,Low
STU_0094,Student 94,19.0,1,4.0,71.8405871422753,85.044863327032,99.43690469817102,1.0,14.068845073243804,11.011903620882848,65.79471625782372,95.1192922868293,0,0,9.817324e-05,Low
STU_0095,Student 95,19.0,1,1.0,40.57229570373613,49.40208589447265,34.29329838330369,1.0,6.827915441938965,7.8092585883059815,38.32703315459349,38.825934636654374,1,0,0.99959093,High
STU_0096,Student 96,23.0,1,2.0,69.48553827816157,68.22662945507145,77.67082829076215,1.0,12.235886114977587,12.801207569018944,65.40385576659997,74.83756864005493,1,0,0.0001862073,Low
STU_0097,Student 97,21.0,1,5.0,88.97016474160742,93.96876528944384,100.0,0.5,10.959680997693306,10.84827495790684,68.24425594130051,98.19062958683315,0,1,0.00012981922,Low
STU_0098,Student 98,23.0,1,2.0,35.614648913635406,38.16231937237086,33.321066988914566,1.0,11.412096533058392,11.925951041193152,49.30103591676729,34.77344270395145,1,0,0.9997278,High
STU_0099,Student 99,24.0,0,1.0,71.41049685611756,46.06863678138964,51.93576365705799,0.5,10.36070687399531,9.716616423746075,58.53668711058009,50.175625594357484,0,1,0.05338088,Low
STU_0100,Student 100,21.0,1,5.0,27.45584138779367,30.355646259110657,24.880009868839224,1.0,12.370382128882357,10.501156372831627,44.93289715818074,26.52270078592065,1,0,0.9995708,High
STU_0101,Student 101,23.0,0,2.0,87.90965603010815,82.40359994038306,100.0,1.0,15.0,10.193034938222713,72.09270137566124,94.72107998211492,0,0,0.00020637269,Low
STU_0102,Student 102,24.0,1,3.0,63.57084030350425,52.9985077385345,57.38295880511826,0.5,7.595422202663995,8.057637876195603,48.9602027763239,56.06762348514313,1,1,0.00046273347,Low
STU_0103,Student 103,21.0,2,1.0,79.13777828522615,100.0,88.99413410354742,1.0,9.790934389982416,3.2532380838129304,50.08654800895043,92.29589387248319,0,0,0.00031644627,Low
STU_0104,Student 104,18.0,1,1.0,44.85989260457936,63.64912839887272,71.68682557498478,1.0,8.494653261624764,8.066882698201113,42.68551520118347,69.27551642215116,1,0,0.02486031,Low
STU_0105,Student 105,23.0,1,1.0,63.44731736530349,46.19473646058768,58.90010454247064,1.0,12.62204779309633,11.147275542166486,60.7417930064839,55.088494117905746,1,0,0.0177596,Low
STU_0106,Student 106,22.0,2,3.0,99.53041870278592,100.0,100.0,1.0,17.237879469517907,14.746287043299265,87.31036405291663,100.0,0,0,0.00014181348,Low
STU_0107,Student 107,22.0,0,3.0,96.00887913620596,100.0,100.0,1.0,12.748709028812579,10.836998759356376,73.4169301327596,100.0,0,0,0.00013922101,Low
STU_0108,Student 108,19.0,0,4.0,84.44773952286428,62.00475221172425,61.16771106097868,0.5,10.193317530472163,10.792005849726081,65.32359400890095,61.41882340620235,0,1,0.00014723817,Low
STU_0109,Student 109,24.0,1,2.0,82.06537164202955,83.22011876313685,69.60875332538205,0.5,12.297118511909462,6.78898193317424,60.4855349157385,73.69216295670849,0,1,0.0002066385,Low
STU_0110,Student 110,22.0,1,4.0,98.15239161936046,100.0,98.17919489895392,0.5,15.005349840274928,12.389001215723564,79.86093557639163,98.72543642926775,0,1,0.00017378971,Low
STU_0111,Student 111,19.0,0,2.0,97.83130092023713,78.71390768275177,84.99038327831447,1.0,17.99986660642795,10.640927717387168,80.79279613403219,83.10744059964566,0,0,0.00018162355,Low
STU_0112,Student 112,18.0,0,3.0,81.47737802721534,87.17063259639878,85.63431018059993,1.0,13.288424011598561,9.227604974480615,65.63580238456323,86.09520690533958,0,0,0.000116197014,Low
STU_0113,Student 113,21.0,0,3.0,100.0,100.0,100.0,1.0,15.935595460812461,12.59346663467851,82.17659214066757,100.0,0,0,0.00014340105,Low
STU_0114,Student 114,21.0,0,4.0,76.44245361895945,99.06316749024674,94.35698875587572,1.0,12.13787838436969,13.621467167931954,69.42508557731594,95.76884237618702,0,0,0.00014491046,Low
STU_0115,Student 115,21.0,1,5.0,96.05159330336387,92.3111317789747,88.39204184956478,1.0,13.427940545264702,12.456383799572468,77.03809323341612,89.56776882838776,0,0,0.00012798524,Low
STU_0116,Student 116,22.0,0,4.0,82.39679541217022,100.0,100.0,1.0,14.151733643370928,12.1123288159597,71.96337571504397,100.0,0,0,0.00016605463,Low
STU_0117,Student 117,18.0,1,2.0,48.569628363989096,17.70012706303777,20.36235726467431,0.0,10.88505924422084,10.403468843176215,51.24276425545627,19.563688204183347,1,1,0.9998029,High
STU_0118,Student 118,21.0,1,4.0,62.82264679972395,68.16589744694089,63.22523847307379,1.0,12.379382881047537,9.762433654114833,57.85899243302974,64.70743616523391,1,0,0.00010353838,Low
STU_0119,Student 119,24.0,1,1.0,78.66993858667401,57.48552378772618,69.89118829982968,1.0,18.71808378282103,13.271075064665148,78.47059226422587,66.16948894619863,0,0,0.00017117838,Low
STU_0120,Student 120,22.0,0,2.0,50.232236712037015,51.58497627449051,43.32014765908417,0.5,13.702664594135415,12.706084388009302,59.49184367176463,45.79959624370607,1,1,0.9985582,High
STU_0121,Student 121,18.0,1,2.0,55.81817079595471,47.98956954437927,39.266182036171074,1.0,12.158475130986895,8.308516528604459,52.337911227869014,41.88319828863353,1,0,0.9995309,High
STU_0122,Student 122,18.0,1,5.0,90.54826651340544,98.15142835926386,64.19804262649497,0.5,13.974060747301355,13.17313847421672,76.75798965507443,74.38405834632563,0,1,0.00015464949,Low
STU_0123,Student 123,24.0,0,3.0,44.52249273083625,42.61928201930333,35.97165943637397,0.5,10.196579992361883,9.321275861943235,46.903871558253414,37.96594621125277,1,1,0.9997141,High
STU_0124,Student 124,18.0,1,2.0,83.67170134502277,71.28193867462502,86.98653882169242,0.0,15.784925656938515,14.543576978208389,78.69898547545954,82.27515877757219,0,1,0.0033268204,Low
STU_0125,Student 125,18.0,0,3.0,77.06589389023472,65.66152967677502,40.79401744270575,1.0,13.772564009914282,13.808468919421308,72.15750104366495,48.25427111292653,0,0,0.018566113,Low
STU_0126,Student 126,21.0,1,4.0,90.2414292247149,100.0,88.57695831724939,0.5,10.573487367136837,6.940575658556938,61.71974689109378,92.00387082207456,0,1,0.00014524578,Low
STU_0127,Student 127,24.0,1,1.0,62.01355016186832,68.66640623880456,73.9352289094866,1.0,10.632069716647123,9.152873331869126,54.197682595278096,72.35458210828199,1,0,0.0002178778,Low
STU_0128,Student 128,20.0,0,5.0,69.63179871582875,44.09986811775293,17.1614668310402,0.5,7.109239756630042,6.8435645024337735,48.71317117121054,25.242987217054022,1,1,0.9964295,High
STU_0129,Student 129,20.0,1,3.0,81.75154734870507,90.01336337545654,83.88498001333936,1.0,14.045654283862408,8.397371211784918,65.36587585745802,85.7234950219745,0,0,0.0001009207,Low
STU_0130,Student 130,18.0,1,2.0,79.72046856372697,76.800318628357,90.49067721568596,1.0,8.273680739907956,7.071773817535156,54.67590392099024,86.38356963948726,0,0,0.00023367484,Low
STU_0131,Student 131,20.0,1,3.0,63.562135068090654,63.63115137454774,88.14746099673562,1.0,14.876754824178963,17.320889102620164,74.08304747448929,80.79256811007924,1,0,0.00011813675,Low
STU_0132,Student 132,20.0,1,2.0,69.40568829294321,81.70401060267017,85.18696939067456,1.0,16.174483859938775,14.306261722394268,73.11398386821675,84.14208175427324,1,0,0.0001768795,Low
STU_0133,Student 133,18.0,2,3.0,44.32984611947791,62.0782537251706,50.96064950627719,0.5,12.849418240143985,15.259285057283499,60.257784381486154,54.29593077194521,1,1,0.048058428,Low
STU_0134,Student 134,20.0,1,2.0,74.70918729042026,61.82699637160992,50.30545150783053,0.5,8.817725618461717,11.06705968926753,60.06018884787522,53.761914966964355,0,1,0.0005745159,Low
STU_0135,Student 135,22.0,0,4.0,44.04092904748825,43.59480423515749,45.33369986712834,0.5,10.269638005826948,8.651132680896524,45.69012045626278,44.81203117753708,1,1,0.9997216,High
STU_0136,Student 136,19.0,1,2.0,74.92612592334983,66.73446088227129,70.10602073625247,1.0,14.463958212879094,11.46843671309146,68.31541942490601,69.09455278005812,0,0,0.00015988311,Low
STU_0137,Student 137,24.0,0,2.0,44.69163041365506,53.64456312976901,75.93970825046799,0.5,9.039600041162027,10.696672381061628,47.72983468715006,69.2511647142583,1,1,0.0999374,Low
STU_0138,Student 138,19.0,0,1.0,39.845510112457546,36.360942706415,48.01060093686144,1.0,8.55116239551186,10.150593604702003,44.231545268039184,44.515703467727505,1,0,0.99962914,High
STU_0139,Student 139,18.0,0,2.0,40.49118597231616,40.92995816784429,41.93923602250618,0.0,12.213428465079456,9.95203020112306,49.02235196947164,41.63645266610761,1,1,0.9998,High
STU_0140,Student 140,21.0,1,1.0,48.4874105416796,44.433259126527126,40.4107720874141,0.0,7.177340492259516,5.568683904971344,38.2186842128532,41.61751819914801,1,1,0.9997949,High
STU_0141,Student 141,21.0,1,5.0,93.1374421887112,91.54564945517122,100.0,1.0,12.16018079021126,17.655612769883106,82.86379234053138,97.46369483655137,0,0,0.00013122961,Low
STU_0142,Student 142,18.0,1,1.0,52.79239152297027,78.3621566118923,85.88129421184304,0.5,12.797847131327321,11.11662422097805,56.662158638693214,83.62555293185781,1,1,0.008664396,Low
STU_0143,Student 143,21.0,0,4.0,64.67224030851517,100.0,91.97497943706946,1.0,10.545286180815232,9.621165304042377,55.92726072680074,94.38248560594862,1,0,0.00013814327,Low
STU_0144,Student 144,19.0,0,1.0,62.76241068529399,68.41879209143113,65.7233170083334,1.0,12.91291116353511,11.683124509578159,61.74820505330459,66.53195953326271,1,0,0.00020904747,Low
STU_0145,Student 145,18.0,2,5.0,72.36818943869413,70.86864274144058,60.33918586140338,1.0,9.305096566508752,9.16709110463232,56.60091176637624,63.49802292541454,0,0,0.000105602325,Low
STU_0146,Student 146,24.0,1,4.0,63.19463832219894,39.260086908853694,10.40549259864902,1.0,15.170834282532706,12.83087495667732,66.83489312158758,19.06187089171042,1,0,0.99261063,High
STU_0147,Student 147,24.0,0,3.0,100.0,88.5937270028294,92.34553889731728,0.5,19.182531834144747,17.16516048930521,94.11684599583819,91.21999532897092,0,1,0.00018851037,Low
STU_0148,Student 148,23.0,0,3.0,69.39958660247149,67.49854606568289,88.88799666437066,1.0,12.004626190237541,10.753216135745923,61.64520499828377,82.47116148476432,1,0,0.00012714908,Low
